sensor_id,loc_cd,read_ts,temp_c,pres_bar,hum_pct,vibr_mm,status_cd
SNS-023,LOC-05,2024-02-12 10:00,23.64,3.562,58.5,1.939,ok
SNS-043,LOC-09,2024-02-12 11:00,27.32,5.003,54.1,1.646,ok
SNS-009,LOC-10,2024-02-12 12:00,23.74,1.092,72.9,1.344,ok
SNS-042,LOC-05,2024-02-12 13:00,17.44,1.089,49.5,1.021,ok
SNS-015,LOC-09,2024-02-12 14:00,17.85,0.112,70.1,0.17,ok
SNS-029,LOC-08,2024-02-12 15:00,20.8,0.573,30.0,0.359,ok
SNS-026,LOC-01,2024-02-12 16:00,21.2,0.514,48.2,1.113,
SNS-035,LOC-07,2024-02-12 17:00,,1.508,70.7,0.899,
SNS-042,LOC-07,2024-02-12 18:00,24.46,0.246,78.6,,fault
SNS-018,LOC-06,2024-02-12 19:00,-999,0.723,43.4,0.035,
SNS-009,LOC-08,2024-02-12 20:00,26.48,2.317,41.7,0.366,fault
SNS-022,LOC-09,2024-02-12 21:00,,2.024,63.5,1.645,ok
SNS-031,LOC-06,2024-02-12 22:00,21.26,0.641,45.7,0.563,ok
SNS-038,LOC-04,2024-02-12 23:00,23.32,0.257,51.0,,
SNS-038,LOC-10,2024-02-13 00:00,18.3,0.698,68.1,1.94,ok
SNS-017,LOC-10,2024-02-13 01:00,23.87,,,39.863,
SNS-047,LOC-07,2024-02-13 02:00,20.51,1.391,25.5,0.598,
SNS-005,LOC-07,2024-02-13 03:00,18.74,0.174,35.5,0.105,ok
SNS-006,LOC-02,2024-02-13 04:00,21.13,0.836,55.1,0.819,ok
SNS-002,LOC-05,2024-02-13 05:00,20.6,3.353,27.0,1.66,ok
SNS-047,LOC-02,2024-02-13 06:00,21.02,5.215,50.5,0.482,ok
SNS-010,LOC-06,2024-02-13 07:00,24.85,5.344,34.1,0.187,
SNS-031,LOC-09,2024-02-13 08:00,19.64,0.155,79.6,1.564,ok
SNS-041,LOC-03,2024-02-13 09:00,27.21,4.739,87.5,0.886,
SNS-039,LOC-10,2024-02-13 10:00,18.02,2.863,39.1,1.191,ok
SNS-048,LOC-02,2024-02-13 11:00,26.85,1.875,58.9,0.742,fault
SNS-003,LOC-01,2024-02-13 12:00,18.95,1.188,40.6,0.864,warn
SNS-021,LOC-10,2024-02-13 13:00,22.0,0.496,50.4,0.088,ok
SNS-026,LOC-02,2024-02-13 14:00,20.53,1.606,82.1,1.816,
SNS-035,LOC-08,2024-02-13 15:00,20.97,0.226,48.0,0.557,ok
SNS-032,LOC-08,2024-02-13 16:00,24.4,0.114,50.7,0.339,fault
SNS-028,LOC-04,2024-02-13 17:00,26.5,4.528,40.9,0.278,ok
SNS-016,LOC-01,2024-02-13 18:00,25.57,0.503,72.2,1.234,ok
SNS-006,LOC-04,2024-02-13 19:00,20.79,4.188,6.1,0.469,ok
SNS-022,LOC-01,2024-02-13 20:00,22.55,0.322,48.4,0.817,
SNS-013,LOC-07,2024-02-13 21:00,19.65,0.54,54.3,0.322,fault
SNS-028,LOC-09,2024-02-13 22:00,19.03,0.374,45.1,0.501,ok
SNS-040,LOC-10,2024-02-13 23:00,18.56,0.977,68.0,0.259,ok
SNS-028,LOC-09,2024-02-14 00:00,20.69,3.5,73.0,1.223,ok
SNS-030,LOC-08,2024-02-14 01:00,22.75,4.236,33.8,1.94,ok
SNS-003,LOC-09,2024-02-14 02:00,16.26,1.204,86.4,37.851,ok
SNS-033,LOC-08,2024-02-14 03:00,21.86,1.995,33.7,0.708,ok
SNS-022,LOC-07,2024-02-14 04:00,26.55,0.183,74.3,0.621,ok
SNS-007,LOC-10,2024-02-14 05:00,25.37,0.167,57.2,0.515,ok
SNS-011,LOC-04,2024-02-14 06:00,20.24,,47.4,1.959,fault
SNS-040,LOC-05,2024-02-14 07:00,17.81,0.937,,1.457,ok
SNS-046,LOC-10,2024-02-14 08:00,23.38,2.552,54.5,0.476,ok
SNS-026,LOC-04,2024-02-14 09:00,15.05,0.972,58.1,0.586,ok
SNS-049,LOC-03,2024-02-14 10:00,,1.39,41.2,0.098,ok
SNS-010,LOC-02,2024-02-14 11:00,21.36,1.75,51.5,0.022,ok
SNS-015,LOC-03,2024-02-14 12:00,27.49,1.102,43.4,0.932,warn
SNS-047,LOC-06,2024-02-14 13:00,16.82,0.906,36.8,0.24,
SNS-009,LOC-09,2024-02-14 14:00,24.75,,42.7,0.393,
SNS-033,LOC-02,2024-02-14 15:00,21.7,0.264,37.8,1.684,fault
SNS-011,LOC-07,2024-02-14 16:00,21.01,2.179,48.7,0.374,ok
SNS-017,LOC-08,2024-02-14 17:00,17.89,0.297,,2.01,ok
SNS-024,LOC-09,2024-02-14 18:00,23.79,,56.8,0.778,warn
SNS-018,LOC-08,2024-02-14 19:00,24.03,0.979,84.6,0.909,ok
SNS-044,LOC-02,2024-02-14 20:00,27.36,0.99,21.8,0.406,ok
SNS-049,LOC-05,2024-02-14 21:00,,0.862,62.0,1.653,warn
SNS-026,LOC-10,2024-02-14 22:00,20.22,3.136,55.1,0.024,fault
SNS-027,LOC-10,2024-02-14 23:00,18.99,0.64,67.2,1.535,ok
SNS-003,LOC-07,2024-02-15 00:00,17.89,3.758,65.7,0.613,ok
SNS-012,LOC-10,2024-02-15 01:00,26.42,1.599,52.5,0.913,warn
SNS-002,LOC-07,2024-02-15 02:00,19.67,1.466,57.6,2.918,ok
SNS-043,LOC-01,2024-02-15 03:00,-999,1.708,43.8,0.902,ok
SNS-012,LOC-10,2024-02-15 04:00,23.58,0.423,64.2,,ok
SNS-018,LOC-02,2024-02-15 05:00,22.99,1.656,26.8,0.358,
SNS-043,LOC-04,2024-02-15 06:00,21.08,2.968,66.7,0.141,ok
SNS-036,LOC-03,2024-02-15 07:00,23.98,2.033,54.7,0.3,ok
SNS-032,LOC-08,2024-02-15 08:00,21.95,0.172,47.7,2.046,
SNS-002,LOC-01,2024-02-15 09:00,20.89,0.857,51.5,3.418,ok
SNS-029,LOC-07,2024-02-15 10:00,24.09,0.1,52.6,0.511,fault
SNS-029,LOC-09,2024-02-15 11:00,21.57,0.805,74.5,47.61,ok
SNS-016,LOC-08,2024-02-15 12:00,19.6,0.28,100.0,0.503,ok
SNS-038,LOC-04,2024-02-15 13:00,23.8,1.108,73.3,2.406,fault
SNS-047,LOC-09,2024-02-15 14:00,21.81,0.1,46.5,0.056,ok
SNS-013,LOC-04,2024-02-15 15:00,23.47,4.911,64.4,0.071,ok
SNS-017,LOC-07,2024-02-15 16:00,20.64,0.705,65.1,0.501,ok
SNS-017,LOC-06,2024-02-15 17:00,-999,2.596,,1.506,warn
SNS-042,LOC-01,2024-02-15 18:00,27.21,0.448,36.1,2.659,warn
SNS-004,LOC-01,2024-02-15 19:00,26.64,2.288,54.1,,warn
SNS-045,LOC-02,2024-02-15 20:00,24.65,0.773,67.1,0.437,ok
SNS-039,LOC-10,2024-02-15 21:00,20.84,1.726,30.8,0.277,
SNS-025,LOC-10,2024-02-15 22:00,21.1,4.936,44.2,,ok
SNS-030,LOC-05,2024-02-15 23:00,26.15,1.961,63.6,41.642,offline
SNS-045,LOC-10,2024-02-16 00:00,20.94,0.257,55.6,0.431,ok
SNS-039,LOC-01,2024-02-16 01:00,20.1,,76.2,2.291,ok
SNS-014,LOC-10,2024-02-16 02:00,27.62,2.381,33.8,0.257,warn
SNS-003,LOC-03,2024-02-16 03:00,21.86,3.531,90.3,,ok
SNS-033,LOC-01,2024-02-16 04:00,27.31,4.095,31.9,0.757,
SNS-008,LOC-08,2024-02-16 05:00,17.8,0.546,24.6,0.267,ok
SNS-005,LOC-04,2024-02-16 06:00,23.55,0.719,54.1,0.608,
SNS-050,LOC-03,2024-02-16 07:00,28.21,2.585,38.0,0.502,offline
SNS-024,LOC-08,2024-02-16 08:00,22.09,0.104,54.4,0.138,
SNS-033,LOC-04,2024-02-16 09:00,21.21,0.682,53.9,0.068,
SNS-011,LOC-08,2024-02-16 10:00,18.5,0.778,52.1,0.404,ok
SNS-006,LOC-02,2024-02-16 11:00,25.25,3.625,,1.852,ok
SNS-004,LOC-01,2024-02-16 12:00,19.69,5.128,61.5,0.523,fault
SNS-018,LOC-04,2024-02-16 13:00,21.72,0.286,50.2,0.007,fault
SNS-001,LOC-07,2024-02-16 14:00,18.3,1.239,71.6,,ok
SNS-022,LOC-03,2024-02-16 15:00,26.67,2.362,52.3,33.235,ok
SNS-017,LOC-02,2024-02-16 16:00,25.46,0.752,40.5,0.658,fault
SNS-027,LOC-08,2024-02-16 17:00,21.91,1.368,29.7,0.042,warn
SNS-030,LOC-05,2024-02-16 18:00,18.54,0.469,52.4,0.297,ok
SNS-016,LOC-05,2024-02-16 19:00,26.61,2.618,,2.126,ok
SNS-023,LOC-03,2024-02-16 20:00,20.9,2.557,34.8,47.158,ok
SNS-004,LOC-01,2024-02-16 21:00,18.68,1.013,62.9,47.305,ok
SNS-016,LOC-01,2024-02-16 22:00,16.71,0.774,28.3,2.291,ok
SNS-049,LOC-07,2024-02-16 23:00,20.06,0.556,76.2,0.552,ok
SNS-050,LOC-01,2024-02-17 00:00,,0.134,57.4,0.075,ok
SNS-025,LOC-03,2024-02-17 01:00,20.13,1.46,54.3,0.825,ok
SNS-047,LOC-10,2024-02-17 02:00,,3.743,39.5,2.589,
SNS-026,LOC-04,2024-02-17 03:00,20.87,0.234,66.5,0.4,ok
SNS-007,LOC-08,2024-02-17 04:00,23.07,0.95,55.0,1.152,ok
SNS-044,LOC-04,2024-02-17 05:00,,3.839,44.7,0.324,ok
SNS-021,LOC-10,2024-02-17 06:00,22.2,3.028,58.0,0.293,fault
SNS-031,LOC-09,2024-02-17 07:00,27.76,,29.8,1.564,ok
SNS-033,LOC-05,2024-02-17 08:00,20.95,0.1,30.5,0.949,
SNS-016,LOC-07,2024-02-17 09:00,23.15,2.023,38.2,4.266,
SNS-037,LOC-05,2024-02-17 10:00,17.3,0.638,60.2,38.924,ok
SNS-026,LOC-10,2024-02-17 11:00,26.56,2.579,55.0,0.077,ok
SNS-019,LOC-04,2024-02-17 12:00,20.57,0.453,70.7,2.505,ok
SNS-015,LOC-09,2024-02-17 13:00,25.15,0.1,41.2,0.942,ok
SNS-038,LOC-07,2024-02-17 14:00,21.63,1.263,63.6,1.712,ok
SNS-013,LOC-07,2024-02-17 15:00,23.83,0.613,53.3,0.798,ok
SNS-007,LOC-04,2024-02-17 16:00,24.01,1.585,40.9,1.755,ok
SNS-045,LOC-09,2024-02-17 17:00,20.64,0.587,60.8,0.611,ok
SNS-017,LOC-08,2024-02-17 18:00,25.28,2.693,54.0,0.172,ok
SNS-033,LOC-09,2024-02-17 19:00,19.72,1.243,45.6,0.573,ok
SNS-036,LOC-09,2024-02-17 20:00,24.33,0.527,55.6,0.19,warn
SNS-042,LOC-02,2024-02-17 21:00,20.83,2.273,53.1,0.605,ok
SNS-032,LOC-09,2024-02-17 22:00,23.05,4.287,52.7,0.059,ok
SNS-036,LOC-09,2024-02-17 23:00,20.61,4.1,48.8,1.494,ok
SNS-042,LOC-03,2024-02-18 00:00,,,35.4,0.696,ok
SNS-048,LOC-10,2024-02-18 01:00,18.78,2.122,56.1,0.782,warn
SNS-003,LOC-06,2024-02-18 02:00,-999,1.706,43.0,0.389,ok
SNS-038,LOC-04,2024-02-18 03:00,22.13,0.141,39.7,0.529,ok
SNS-009,LOC-03,2024-02-18 04:00,20.38,0.456,51.4,2.49,ok
SNS-045,LOC-04,2024-02-18 05:00,21.83,0.653,66.0,0.422,
SNS-003,LOC-01,2024-02-18 06:00,22.4,1.387,57.8,0.824,ok
SNS-013,LOC-07,2024-02-18 07:00,20.15,3.109,47.0,0.973,fault
SNS-010,LOC-08,2024-02-18 08:00,,1.096,46.4,23.467,offline
SNS-031,LOC-07,2024-02-18 09:00,18.98,0.517,64.5,0.499,warn
SNS-001,LOC-06,2024-02-18 10:00,29.04,0.898,19.0,28.209,ok
SNS-001,LOC-04,2024-02-18 11:00,25.18,0.1,67.0,0.803,ok
SNS-026,LOC-08,2024-02-18 12:00,22.82,0.548,26.9,0.188,ok
SNS-049,LOC-09,2024-02-18 13:00,25.52,0.1,33.8,1.722,fault
SNS-027,LOC-01,2024-02-18 14:00,16.06,1.313,47.3,0.372,ok
SNS-023,LOC-04,2024-02-18 15:00,14.33,,87.6,0.029,ok
SNS-033,LOC-10,2024-02-18 16:00,20.8,0.981,80.2,44.747,ok
SNS-028,LOC-09,2024-02-18 17:00,17.86,,65.6,0.604,warn
SNS-020,LOC-10,2024-02-18 18:00,21.29,2.097,60.3,0.475,
SNS-030,LOC-02,2024-02-18 19:00,22.62,1.742,27.1,0.83,ok
SNS-001,LOC-05,2024-02-18 20:00,24.76,3.236,57.4,0.425,ok
SNS-013,LOC-02,2024-02-18 21:00,18.59,1.521,46.8,0.741,warn
SNS-034,LOC-09,2024-02-18 22:00,,1.756,42.7,,warn
SNS-018,LOC-06,2024-02-18 23:00,22.04,0.749,57.3,0.162,warn
SNS-003,LOC-03,2024-02-19 00:00,23.04,2.445,47.9,1.399,ok
SNS-007,LOC-01,2024-02-19 01:00,20.44,0.384,68.0,0.466,
SNS-044,LOC-08,2024-02-19 02:00,26.15,2.251,26.0,2.728,fault
SNS-017,LOC-09,2024-02-19 03:00,21.69,6.923,56.1,0.663,ok
SNS-002,LOC-09,2024-02-19 04:00,27.32,0.543,41.8,0.119,ok
SNS-037,LOC-10,2024-02-19 05:00,19.63,2.44,48.9,,ok
SNS-027,LOC-09,2024-02-19 06:00,24.23,2.537,59.6,0.772,ok
SNS-023,LOC-08,2024-02-19 07:00,21.82,0.135,38.2,1.302,warn
SNS-045,LOC-09,2024-02-19 08:00,,2.017,57.5,21.375,ok
SNS-016,LOC-10,2024-02-19 09:00,23.9,1.291,51.8,0.058,ok
SNS-029,LOC-05,2024-02-19 10:00,21.1,1.14,,0.112,ok
SNS-038,LOC-08,2024-02-19 11:00,14.01,3.753,47.9,0.254,fault
SNS-031,LOC-09,2024-02-19 12:00,12.81,0.694,52.7,0.753,warn
SNS-011,LOC-02,2024-02-19 13:00,25.82,6.934,43.5,0.266,ok
SNS-035,LOC-07,2024-02-19 14:00,25.69,1.282,55.1,,warn
SNS-038,LOC-04,2024-02-19 15:00,27.66,0.144,50.8,,ok
SNS-007,LOC-02,2024-02-19 16:00,21.95,0.172,45.8,0.098,warn
SNS-009,LOC-02,2024-02-19 17:00,18.12,3.103,78.8,3.897,warn
SNS-034,LOC-02,2024-02-19 18:00,20.74,2.614,61.2,,ok
SNS-006,LOC-09,2024-02-19 19:00,22.03,2.164,49.3,0.328,offline
SNS-045,LOC-08,2024-02-19 20:00,18.98,0.164,57.2,0.121,ok
SNS-006,LOC-02,2024-02-19 21:00,26.95,1.817,39.6,0.719,ok
SNS-049,LOC-07,2024-02-19 22:00,28.72,9.947,48.4,0.087,ok
SNS-034,LOC-07,2024-02-19 23:00,23.43,,50.2,0.046,warn
