cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
b3622447-3a68-4c5a-9156-db94ab2deffa,organic,Dunder Mifflin,emma.704@biz.net,(720) 573-4367,95.0,,0.0,prospect,Manager_23,LATAM,2025-04-29
751f17fb-7632-4a13-9d1d-749decb95578,trade_show,Globex,michael.789@company.com,,72.7,,0.0,prospect,Manager_18,APAC,2025-04-29
7ff999bc-8cd4-4c90-b804-a02fd53ae9a5,referral,Sterling Cooper,anna.827@biz.net,5943846793,10.8,,0.0,prospect,Manager_21,EMEA,2025-04-29
bfd151ee-8158-4d4d-b423-9380dd48ae80,trade_show,Acme Corp,sarah.912@biz.net,,30.1,,0.0,prospect,Manager_13,LATAM,2025-04-30
ce1bb526-be7f-403f-b898-754cdf5db71e,referral,Cyberdyne,chris.124@corp.io,,52.2,,0.0,qualified,Manager_10,LATAM,2025-04-30
2d85cf76-cd25-448d-959b-3f1176255efb,trade_show,Umbrella Ltd,,7061676611,45.1,,0.0,prospect,Manager_25,LATAM,2025-04-30
056dbb53-364c-4075-ad79-da7b23785ae0,paid_search,Initech,james.653@company.com,7792684723,0.5,,0.0,qualified,Manager_27,AMER,2025-05-01
c4b74976-18e8-4519-8453-f6a993639d5f,organic,Acme Corp,,,93.5,,0.0,qualified,Manager_28,,2025-05-01
a22047b4-5dea-4852-93c0-a87ba068ccb3,paid_search,Cyberdyne,lisa.136@corp.io,(959) 924-2074,90.4,,0.0,qualified,Manager_24,EMEA,2025-05-01
d8bd5764-93f8-4263-81a8-7de706c828f7,trade_show,Wayne Enterprises,,(908) 712-1738,92.4,,0.0,prospect,Manager_27,LATAM,2025-05-02
ab187447-17f2-4670-9313-bf382760440a,organic,Dunder Mifflin,michael.158@company.com,9512745942,42.9,,0.0,qualified,Manager_16,APAC,2025-05-02
b816e708-7a14-4def-9415-ae978037ac7a,referral,Sterling Cooper,sarah.169@biz.net,,83.3,,0.0,qualified,Manager_10,EMEA,2025-05-02
29fb8fe3-cc86-4f1c-8444-966eb503931f,,Wayne Enterprises,,6442686157,70.9,2024-04-11,28136.46,closed_lost,Manager_3,EMEA,
c8ccc98d-2fdf-4446-ae7d-293eda6bdcbd,trade_show,Initech,emma.158@biz.net,+1-821-008-7664,51.2,,0.0,prospect,Manager_10,EMEA,
cb474312-465f-437b-82cb-0590992ef5d6,referral,Vandelay,chris.327@corp.io,8067233534,7.7,,0.0,prospect,Manager_14,AMER,2025-05-03
6481f8ac-1940-4636-a7dd-3d4bcfd6a348,trade_show,Wayne Enterprises,,(542) 759-3094,16.8,2023-02-10,82479.18,closed_won,Manager_3,LATAM,2025-05-04
7377ff6f-7156-4c89-9a9e-b7115a77d168,,Initech,james.440@biz.net,9011914697,23.8,,0.0,prospect,Manager_10,EMEA,2025-05-04
2634cafc-c519-4e15-ac2c-5e4beeec33ad,paid_search,Sterling Cooper,david.668@biz.net,+1-709-004-0194,89.6,,0.0,prospect,Manager_28,AMER,2025-05-04
80b996e6-98ba-44f0-b1b6-d306e2fcf252,paid_search,Sterling Cooper,lisa.551@corp.io,(882) 598-6044,66.5,2024-11-16,6382.79,closed_won,Manager_8,AMER,2025-05-05
f8765e14-2a02-43d2-8de2-60d9b452e163,,Initech,michael.379@corp.io,8227602555,98.3,,0.0,qualified,Manager_12,EMEA,2025-05-05
d2427634-ce22-4021-a31f-d28fbeffe121,organic,Dunder Mifflin,james.296@company.com,(663) 895-2427,56.6,2023-07-20,16112.06,proposal,Manager_20,AMER,
53b63906-8355-478b-9015-2fd198c824cb,organic,Cyberdyne,lisa.545@company.com,+1-748-660-2023,8.5,,0.0,prospect,Manager_27,EMEA,2025-05-06
108458e9-514b-4194-803a-9f21ad154b67,,Vandelay,sarah.572@company.com,4488297096,47.8,,0.0,prospect,Manager_28,EMEA,2025-05-06
5b773e38-665d-4cc9-b93c-8480ddb7262e,paid_search,Globex,chris.248@corp.io,4341533350,11.2,,0.0,prospect,Manager_25,APAC,2025-05-06
6115a6d1-0dce-43fb-a85a-ab0a87265978,trade_show,Sterling Cooper,chris.193@corp.io,9496089119,90.1,2023-09-19,56249.21,,Manager_5,LATAM,2025-05-07
988e3d9e-73f3-4906-a320-b5de454d8cc5,,Acme Corp,lisa.596@enterprise.org,5216521014,27.8,,0.0,qualified,Manager_4,EMEA,2025-05-07
209e0a84-56e1-4703-8a29-dc17b0ea5b66,trade_show,Dunder Mifflin,,5765538067,19.7,2023-09-15,79861.58,proposal,Manager_23,APAC,2025-05-07
0e4401c5-8c1b-4e3c-80b8-be573e442c31,paid_search,Wayne Enterprises,david.368@biz.net,3337619038,51.2,2024-12-16,2518.26,closed_lost,Manager_27,AMER,2025-05-08
9d757d04-0165-4a10-b955-c9ede8f1d9a4,trade_show,Acme Corp,lisa.154@biz.net,2367080712,80.7,2023-11-13,35478.92,closed_lost,Manager_19,AMER,2025-05-08
96cd078c-b463-4f8f-bdfd-03617cec0064,referral,Vandelay,michael.422@corp.io,(291) 133-0962,51.0,,0.0,prospect,Manager_28,LATAM,2025-05-08
8700dc56-07ad-4148-8db1-e696e4f94a25,organic,Initech,sarah.359@enterprise.org,6140973905,3.8,2023-09-30,,proposal,Manager_21,APAC,2025-05-09
feaf9a68-6d8c-4c24-8fb0-903f14e0f303,paid_search,Sterling Cooper,michael.758@corp.io,+1-413-101-0958,74.3,2024-06-18,86159.15,proposal,Manager_11,AMER,2025-05-09
28cc256c-b389-43ef-96a4-9e4ba3d00497,trade_show,Sterling Cooper,james.853@enterprise.org,(662) 542-1063,3.4,2023-02-10,358885.07,closed_won,Manager_26,AMER,2025-05-09
,organic,Wayne Enterprises,,,60.4,2024-10-21,437.96,closed_lost,Manager_23,EMEA,2025-05-10
f203df7d-4813-4555-a2e3-2652059690dc,referral,Dunder Mifflin,james.899@company.com,(509) 922-3680,61.7,2024-07-03,8234.42,closed_won,Manager_12,AMER,2025-05-10
de6d5aab-b169-4f20-a925-78b0043ae481,organic,Acme Corp,chris.938@company.com,6398105883,20.9,2024-07-03,32717.2,proposal,Manager_18,APAC,2025-05-10
d98971fd-6c23-4cd4-805a-c69296099c65,,Sterling Cooper,john@,(937) 085-1665,44.7,,0.0,prospect,Manager_18,AMER,2025-05-11
94943516-23e5-471a-b3ea-1799f620bc5d,organic,Dunder Mifflin,michael.678@biz.net,,0.6,,0.0,qualified,Manager_3,EMEA,2025-05-11
d79442c2-d568-48f7-8438-8d92520dbda6,referral,Umbrella Ltd,david.318@corp.io,,28.4,2024-08-08,21899.82,proposal,Manager_9,EMEA,2025-05-11
4589c1cb-9819-4d63-8e5e-8f039fad9a4f,referral,Acme Corp,david.183@corp.io,+1-471-202-7928,61.9,2023-06-02,90172.19,proposal,Manager_7,LATAM,2025-05-12
ee3b13d0-6ff8-4aab-9385-84635e1716d7,organic,Wayne Enterprises,emma.479@corp.io,+1-683-496-9776,28.4,2023-04-24,24799.94,proposal,Manager_9,LATAM,2025-05-12
224e9772-c465-4ac8-b418-ca3e3f3c0e99,paid_search,Cyberdyne,chris.580@biz.net,(922) 918-1328,4.8,,0.0,qualified,Manager_16,APAC,2025-05-12
690f00d1-d3fe-44d2-8611-d65177c9ccd0,trade_show,Sterling Cooper,james.934@enterprise.org,+1-357-719-8747,67.4,,0.0,qualified,Manager_16,AMER,2025-05-13
99c52d11-c047-464f-97e7-e5d0a3992b9f,referral,Acme Corp,,,74.2,2023-04-07,9950.6,closed_lost,Manager_26,LATAM,2025-05-13
365fb9e1-2d83-4918-ad8f-2841896b3744,cold_outbound,Vandelay,david.661@corp.io,2693121792,86.3,,0.0,prospect,Manager_1,EMEA,2025-05-13
fd2194f2-928e-4825-a025-2145c3d9b636,trade_show,Acme Corp,emma.402@enterprise.org,(490) 990-2882,87.6,2023-02-15,4767.15,closed_won,Manager_25,AMER,2025-05-14
6fbd8786-10d7-47e8-9807-53dfef3aa4e7,referral,Umbrella Ltd,michael.527@company.com,,49.6,2024-04-17,3704.11,proposal,Manager_8,EMEA,2025-05-14
a9a15c6b-3ead-4a9d-8f8a-0e41df4bd1fc,referral,Stark Industries,anna.717@company.com,(745) 975-0627,40.7,,0.0,qualified,Manager_11,AMER,2025-05-14
f93ca0f0-1926-4c5c-8447-5a0bda2e2426,cold_outbound,Acme Corp,james.865@company.com,(889) 881-8314,58.6,,0.0,qualified,Manager_5,EMEA,2025-05-15
b00800af-b72a-455e-be6e-d0dc3c8669bd,paid_search,Globex,lisa.127@biz.net,,79.3,,0.0,qualified,Manager_1,AMER,2025-05-15
150de343-9e86-49b3-aa36-647f5282db9a,paid_search,Sterling Cooper,sarah.483@biz.net,3910467069,47.5,2024-01-12,7229.14,closed_won,Manager_4,EMEA,2025-05-15
127407c3-858c-44d5-874f-c04e026d0f0d,trade_show,Dunder Mifflin,michael.712@biz.net,2218707183,99.5,,0.0,prospect,Manager_7,APAC,2025-05-16
492469c0-0f2d-4a38-bb2a-6f576b78603f,cold_outbound,Vandelay,lisa.389@corp.io,(363) 421-7945,63.8,2024-09-25,9436.62,closed_lost,Manager_12,AMER,2025-05-16
a753d3a2-689b-4191-a7f0-6c2d5943be1e,paid_search,Wayne Enterprises,michael.618@enterprise.org,(868) 584-8560,30.8,2023-11-07,,closed_won,Manager_10,EMEA,2025-05-16
474b2847-629f-4c56-92cb-53dbdb9052b7,organic,Stark Industries,david.128@enterprise.org,(430) 930-9013,79.4,,0.0,prospect,Manager_4,LATAM,2025-05-17
815836e9-d53f-4eba-bc57-b1205372e07e,referral,Acme Corp,,8188591153,15.1,,0.0,prospect,Manager_11,EMEA,2025-05-17
6251e5fd-1b27-4738-8ccb-e735d6901b37,referral,Wayne Enterprises,chris.519@enterprise.org,,93.6,,0.0,prospect,Manager_5,APAC,
2f98cb50-2017-47d4-b196-53c8528dd80a,paid_search,Vandelay,chris.890@company.com,3446318251,34.0,,0.0,prospect,Manager_21,AMER,2025-05-18
b018460d-e4b2-4235-b7a8-8b09868bc766,referral,Initech,,7272144568,68.5,,0.0,prospect,Manager_21,EMEA,2025-05-18
3d0903a9-6200-42f4-9879-0a0aa9b9ce76,paid_search,Stark Industries,chris.753@company.com,+1-883-858-8001,62.5,,0.0,prospect,Manager_2,AMER,2025-05-18
2470f0b5-5437-412f-a910-252311cc3a0b,paid_search,Stark Industries,john@,6023470903,9.6,2023-02-16,17411.91,closed_lost,Manager_20,APAC,2025-05-19
7bddbf32-47fb-4adb-8cd1-caf12d3e645c,referral,Sterling Cooper,michael.920@company.com,2077852695,72.2,2024-07-06,8297.08,proposal,Manager_28,AMER,2025-05-19
ed40df9e-7a00-4a38-a7e3-73c0c1e08939,paid_search,Globex,david.380@company.com,2805954503,31.2,2024-03-21,4846.57,closed_won,Manager_29,AMER,2025-05-19
3350d455-4c37-4023-a565-d6457ecf1bbb,trade_show,Globex,,9691720279,38.1,2024-01-28,7677.56,proposal,Manager_2,APAC,2025-05-20
3361b640-7bab-4c87-9402-9a1f47180b6c,organic,Initech,sarah.754@corp.io,,9.7,2023-08-29,9451.71,proposal,Manager_28,EMEA,2025-05-20
d39a5b9c-864f-40cc-a363-b632636154e3,trade_show,Globex,,(641) 247-5514,81.0,2023-12-14,7171.08,closed_won,Manager_13,EMEA,2025-05-20
a2070499-8fce-4769-b20b-0107470ff573,paid_search,Sterling Cooper,david.370@corp.io,,86.0,,0.0,prospect,Manager_27,LATAM,2025-05-21
776a78fe-07ca-4dd8-a795-0eb634701b2c,cold_outbound,Initech,david.116@biz.net,(826) 758-0952,13.4,2024-06-17,60455.88,proposal,Manager_7,APAC,2025-05-21
80880d1b-d1b2-4034-9c2c-e08a3589fb1e,trade_show,Umbrella Ltd,lisa.363@company.com,9264684804,81.3,2024-03-24,171453.36,closed_won,Manager_21,EMEA,2025-05-21
05843bd0-75e5-4f4e-a2c9-1521e98a91eb,organic,Initech,,(575) 933-1811,89.8,2024-01-23,3774.06,closed_lost,Manager_25,EMEA,2025-05-22
724a24d8-e0a6-4908-b754-806f4649b0dd,cold_outbound,Sterling Cooper,emma.476@company.com,(899) 261-7637,9.7,,0.0,qualified,Manager_8,AMER,2025-05-22
0265a0e1-e1c1-41c1-80a4-504c55b055f5,,Dunder Mifflin,michael.924@company.com,,99.7,2024-01-08,118052.05,closed_won,Manager_23,APAC,2025-05-22
1bf094cd-2920-4869-98b3-ddc7a26444e5,paid_search,Stark Industries,emma.564@company.com,+1-207-298-8057,0.5,,0.0,qualified,Manager_6,EMEA,2025-05-23
e930d4ec-e716-46fa-a8ed-5f105c9ebb70,cold_outbound,Vandelay,chris.454@biz.net,+1-790-784-4184,84.2,,0.0,,Manager_22,LATAM,2025-05-23
2c4f9a6f-3fd2-4011-8481-0a7ae06c8a3e,cold_outbound,Acme Corp,james.968@company.com,4213762555,55.8,,0.0,prospect,Manager_29,LATAM,2025-05-23
56bfa134-54e2-44df-9e0b-09bc20e0113d,referral,Dunder Mifflin,michael.923@biz.net,3039323771,95.7,,0.0,qualified,Manager_9,LATAM,2025-05-24
5e7ef479-4b85-4681-a67c-84ea009eb9c4,,Umbrella Ltd,emma.382@enterprise.org,+1-590-290-3102,33.8,,0.0,prospect,Manager_29,AMER,2025-05-24
00767d38-36c1-44f2-a8bb-851b24425b3c,paid_search,Umbrella Ltd,anna.659@company.com,(354) 785-8308,36.1,,0.0,prospect,Manager_21,APAC,2025-05-24
8f38036c-111b-4404-bcdb-e4cc4370a5c3,organic,Globex,anna.103@enterprise.org,9600269831,84.0,,0.0,prospect,Manager_16,EMEA,2025-05-25
badb9ca6-8cdb-45a8-b548-52a330cfc289,,Acme Corp,,+1-821-487-5457,71.1,2023-10-31,62308.62,closed_won,Manager_10,APAC,2025-05-25
d84fa351-c5ef-466b-b37e-57ad08f7e2dd,paid_search,Dunder Mifflin,sarah.753@corp.io,9926338469,60.1,2024-08-30,,closed_won,Manager_17,AMER,2025-05-25
996386fd-e2a8-4b9a-abb3-c7642d6a9ddb,referral,Sterling Cooper,,+1-792-648-3583,64.4,2024-08-07,217509.19,closed_won,Manager_30,EMEA,
3aacf8f5-74b2-430f-9498-844071136252,paid_search,Cyberdyne,david.755@corp.io,(848) 008-9836,68.3,2023-04-05,17061.81,proposal,Manager_1,APAC,2025-05-26
adc7b0dc-b9c4-4f68-8969-a2b6262f405a,referral,Initech,,,4.8,2024-02-03,40249.21,closed_lost,Manager_26,AMER,2025-05-26
7deedd33-8a96-406c-9048-ce1abd358140,organic,Vandelay,james.645@enterprise.org,(226) 003-9842,11.8,,0.0,qualified,Manager_5,AMER,2025-05-27
,paid_search,Globex,,+1-714-384-3143,18.1,,0.0,qualified,Manager_27,EMEA,2025-05-27
9ede6616-c848-4c26-b511-47cad126fe30,referral,Vandelay,james.738@enterprise.org,7545211855,17.7,,0.0,,Manager_17,LATAM,2025-05-27
b7a2ffcb-f51f-4b32-817a-7431811d22f7,organic,Wayne Enterprises,david.501@company.com,(523) 317-0205,84.3,,0.0,prospect,Manager_27,APAC,2025-05-28
3c3afc66-5463-482a-a87c-2bdf22b78f39,referral,Sterling Cooper,emma.947@enterprise.org,(850) 364-9386,39.5,2023-12-06,26518.18,proposal,Manager_6,AMER,2025-05-28
7b2d80bc-2ce3-4676-8d6b-fd588023c94b,trade_show,Acme Corp,david.130@corp.io,+1-811-392-1076,48.9,,0.0,,Manager_2,LATAM,
477dffb3-dc30-43a1-bfdf-18a5ab15f3f6,,Vandelay,michael.106@company.com,(489) 341-5559,8.9,2024-06-13,23718.9,closed_lost,Manager_15,EMEA,2025-05-29
d2397807-ebb5-4505-8e31-236ab6cc6565,trade_show,Stark Industries,,5174910198,87.1,,0.0,prospect,Manager_24,LATAM,2025-05-29
1307e0ab-64eb-449d-9c91-002eb6230460,cold_outbound,Wayne Enterprises,anna.643@enterprise.org,3358829418,1.0,,0.0,prospect,Manager_24,AMER,2025-05-29
ca854b77-8d98-42c4-9258-04b82caf6bba,organic,Wayne Enterprises,@nodomain.com,(890) 383-6736,8.3,,0.0,qualified,Manager_23,LATAM,2025-05-30
975ec97f-2190-4f47-b034-9fb03b091217,referral,Vandelay,,+1-984-711-7997,81.2,,0.0,prospect,Manager_25,APAC,
873f4fbd-f9ce-4923-a971-e2bb97bf4a71,organic,Wayne Enterprises,emma.298@company.com,(558) 674-3483,13.1,2023-08-20,43848.6,closed_lost,Manager_24,,2025-05-30
a23be8b2-dcf4-4da7-a0dd-448c82f86538,paid_search,Stark Industries,james.859@enterprise.org,7834995491,79.3,2024-08-18,23614.89,proposal,Manager_26,,2025-05-31
260e76a7-cb7d-4413-bc21-48791c503447,,Stark Industries,,,35.0,,0.0,qualified,Manager_6,AMER,2025-05-31
f11f5dd1-7882-40b2-9c6e-22d2964bab1b,referral,Acme Corp,sarah.981@corp.io,,77.6,2023-02-08,44319.33,proposal,Manager_8,EMEA,2025-05-31
6fb97cbf-3547-43cf-aaa6-7f7667a84394,,Vandelay,lisa.244@biz.net,4186674906,5.0,,0.0,qualified,Manager_1,APAC,2025-06-01
d6f34a1d-d5d0-42e8-ade5-774fd0414dc4,referral,Vandelay,david.126@biz.net,+1-758-874-5824,34.1,,0.0,prospect,Manager_13,LATAM,2025-06-01
ac275fc2-f558-4c14-ac0e-1b60e3c1d542,trade_show,Wayne Enterprises,,(746) 653-9639,48.1,,0.0,qualified,Manager_8,APAC,2025-06-01
50e7c452-7f59-4995-a032-114b59a72c37,,Vandelay,chris.220@corp.io,+1-834-833-5466,62.6,,0.0,prospect,Manager_19,EMEA,2025-06-02
342985e2-add2-4620-b52c-92cd9d70bf64,organic,Initech,michael.735@enterprise.org,,83.6,2024-09-01,8064.85,proposal,Manager_17,AMER,2025-06-02
b0922a37-5687-4380-92c2-263e660ec5d9,organic,Initech,emma.814@corp.io,,24.4,2024-02-24,8451.76,closed_won,Manager_18,EMEA,
a9952700-b297-416b-b5f6-26f6e9d82918,,Cyberdyne,david.363@enterprise.org,+1-795-671-7674,65.9,,0.0,prospect,Manager_20,APAC,2025-06-03
0ae4189f-857d-41e0-995f-2fe66d011e6d,referral,Cyberdyne,sarah.928@biz.net,+1-925-172-2009,15.2,2024-05-23,8010.13,proposal,Manager_30,EMEA,2025-06-03
ad096b18-2bc9-4aff-9300-939a288d9ad0,organic,Sterling Cooper,anna.677@corp.io,+1-753-643-9488,79.5,2023-08-30,12743.84,closed_won,Manager_4,APAC,2025-06-03
c0d0c6ab-3327-4307-8a30-bbe3b852e725,paid_search,Acme Corp,michael.261@enterprise.org,(389) 865-3144,93.3,,0.0,qualified,Manager_9,EMEA,
5e523f44-31e8-43a2-b1eb-bb0a2e82e6bb,,Wayne Enterprises,james.828@biz.net,,4.7,,,,Manager_13,AMER,2025-06-04
63ad3264-d9b2-4b57-a5f0-6de584b80744,referral,Vandelay,sarah.923@company.com,,8.0,,0.0,,Manager_3,APAC,2025-06-04
95a0e91a-17b7-4d70-906f-9c105cf2f78f,,Acme Corp,sarah.589@company.com,(433) 968-6593,78.8,,0.0,qualified,Manager_25,APAC,2025-06-05
,organic,Cyberdyne,james.661@enterprise.org,,88.0,,0.0,,Manager_12,LATAM,2025-06-05
971c0e69-332a-434c-85f8-4bdf174a6a13,,Vandelay,,,64.8,,0.0,prospect,Manager_6,AMER,2025-06-05
b5bcd06c-a351-4fb7-9b0c-7f2f8ab9eb7c,paid_search,Umbrella Ltd,james.234@corp.io,,46.1,,0.0,qualified,Manager_16,AMER,2025-06-06
8e44ad39-cda1-4173-a4b9-3762dd224f54,paid_search,Wayne Enterprises,plaintext,8569737672,76.9,2024-07-02,100702.59,closed_won,Manager_6,LATAM,
a62037b7-b88b-4476-a626-30021b978969,cold_outbound,Cyberdyne,lisa.739@company.com,(703) 168-1441,30.0,,0.0,,Manager_12,EMEA,2025-06-06
,organic,Sterling Cooper,emma.847@biz.net,(958) 361-8544,99.2,2024-08-09,11011.47,closed_lost,Manager_20,AMER,2025-06-07
ae376e83-76ab-460d-80c5-79e52313b145,paid_search,Sterling Cooper,emma.250@enterprise.org,(336) 276-9658,84.8,,0.0,prospect,Manager_10,LATAM,2025-06-07
80fe3195-bc2d-43e4-9b6d-e3187b630b55,referral,Cyberdyne,michael.277@biz.net,+1-639-937-8558,88.7,,0.0,qualified,Manager_25,AMER,2025-06-07
00ef1b23-8b5b-46a0-97c9-7bccfb42b31f,referral,Vandelay,,(826) 066-6404,85.5,2024-10-19,58611.8,proposal,Manager_8,APAC,2025-06-08
,paid_search,Cyberdyne,david.436@enterprise.org,+1-888-159-5705,93.3,,0.0,qualified,Manager_4,,2025-06-08
ae826844-e09e-47d6-9f9e-14c8ffc8a10c,organic,Cyberdyne,,9771637655,6.4,2023-10-16,32799.53,closed_lost,Manager_13,EMEA,
e1ac86a7-aef3-4272-866e-d77b90469ec9,,Acme Corp,lisa.793@biz.net,4153557431,90.9,,0.0,prospect,Manager_6,EMEA,2025-06-09
0dba4904-7396-43c7-a275-72364bf3314e,,Dunder Mifflin,,,24.9,,0.0,qualified,Manager_21,AMER,2025-06-09
dbc608e7-5c16-4400-a9b0-abe2e2497fde,paid_search,Umbrella Ltd,michael.626@biz.net,7367258313,35.9,2024-06-26,11360.16,proposal,Manager_16,EMEA,2025-06-09
3d39055c-3455-42d6-90f0-b5be8554ecb4,referral,Stark Industries,lisa.379@corp.io,+1-270-733-9392,37.1,2024-03-24,156964.32,proposal,Manager_5,EMEA,2025-06-10
0efb9b4c-a848-4d72-b1d1-6148e5c3ebd4,organic,Globex,david.214@biz.net,+1-982-177-7467,23.2,2024-12-08,66447.46,closed_won,Manager_11,APAC,2025-06-10
d6de832b-1345-4591-9362-97ec4e653e50,organic,Dunder Mifflin,chris.389@corp.io,+1-377-915-7407,43.8,2023-11-01,22085.42,closed_won,Manager_26,APAC,
f385acd6-31dc-4370-84c5-42c5b00b776b,organic,Sterling Cooper,james.623@corp.io,+1-486-999-2017,50.6,,0.0,,Manager_25,APAC,2025-06-11
168bed8f-79ea-427b-8fa4-73b7beeaefe2,,Stark Industries,,+1-228-614-2512,14.9,2023-04-04,19502.39,closed_won,Manager_20,AMER,2025-06-11
3c69b565-eecd-4b08-832e-b17d6b53c752,organic,Dunder Mifflin,sarah.278@corp.io,(444) 306-8540,36.0,2023-06-30,25351.42,closed_won,Manager_28,AMER,2025-06-11
8f1ed82f-bb16-4b18-b92d-9c35ebd19f17,organic,Umbrella Ltd,david.128@corp.io,(848) 812-9902,34.8,2024-07-18,2220.96,proposal,Manager_4,AMER,
d89fcf42-422d-4fb7-8533-087c8faec002,organic,Vandelay,two@@at.com,(548) 509-4126,67.5,,,,Manager_22,EMEA,2025-06-12
a073c33b-3c53-4a08-8a90-4efa65a61f63,organic,Acme Corp,john@,7885700874,58.1,2023-08-02,,closed_lost,Manager_1,,2025-06-12
952e0d29-b402-4c60-a2d3-f51c58338995,paid_search,Sterling Cooper,anna.801@corp.io,(831) 193-6626,71.6,2023-03-13,44080.52,closed_won,Manager_18,LATAM,2025-06-13
abcae15f-1c2c-468f-9d10-d46b5b88e7d3,,Umbrella Ltd,anna.495@corp.io,5989050674,78.4,,0.0,prospect,Manager_2,APAC,2025-06-13
e3f6f514-8ca0-4479-96b7-849725cd8e24,referral,Wayne Enterprises,chris.458@biz.net,2831626384,66.7,,0.0,prospect,Manager_11,EMEA,2025-06-13
83042ea9-15b3-4cdb-961a-41d31a5a7da3,paid_search,Sterling Cooper,,,24.1,2023-02-11,2050.03,closed_won,Manager_3,LATAM,2025-06-14
e8ab5edf-41f8-46f2-9923-d5ba566b373c,,Acme Corp,sarah.863@corp.io,8633693173,50.2,2023-04-09,7176.47,closed_lost,Manager_8,APAC,2025-06-14
cc963100-3899-41cc-8a3b-b5d7b134b0b0,trade_show,Cyberdyne,anna.473@corp.io,,46.7,,0.0,qualified,Manager_20,APAC,2025-06-14
ca00c5d4-852d-42b1-a87a-2ce96ada9dba,organic,Dunder Mifflin,lisa.288@enterprise.org,3061089903,7.4,2023-12-06,12224.33,closed_won,Manager_24,EMEA,2025-06-15
8fb3da62-d43c-4384-a8a4-bff0fdad9003,,Cyberdyne,david.554@corp.io,6160242877,89.4,,0.0,,Manager_29,,
adf20653-7b88-4fdf-8141-97f2f003a3eb,trade_show,Wayne Enterprises,chris.412@company.com,(337) 518-1259,9.1,,0.0,qualified,Manager_30,EMEA,2025-06-15
325b55f8-5712-4fb8-b413-fc4a52b50aab,referral,Initech,james.885@company.com,7765817393,97.6,2023-12-30,1715957.79,proposal,Manager_4,AMER,2025-06-16
63f101e5-5698-4bfe-a477-a3ed3f528205,paid_search,Wayne Enterprises,,+1-582-214-9682,3.2,,0.0,prospect,Manager_28,AMER,2025-06-16
18a1c0c7-2f15-409d-aa0b-594d9db10a8f,organic,Wayne Enterprises,anna.766@biz.net,,73.0,,,prospect,Manager_9,,
a453fccc-5a3d-4fe5-a089-85b78cdc6b9d,organic,Cyberdyne,david.783@company.com,+1-470-647-3563,28.8,2023-03-26,60512.54,closed_won,Manager_27,EMEA,2025-06-17
c320de55-b569-48b6-9708-8bb6dadc8efe,organic,Wayne Enterprises,sarah.588@biz.net,,90.5,,0.0,prospect,Manager_26,EMEA,
,trade_show,Stark Industries,david.465@biz.net,,82.4,,0.0,prospect,Manager_28,AMER,2025-06-17
1ceae4f7-5a9b-4374-89f4-0571c83961ea,referral,Globex,james.556@corp.io,,2.5,,0.0,prospect,Manager_16,LATAM,2025-06-18
22910f85-0788-481c-86dd-f9c15931e886,organic,Umbrella Ltd,lisa.217@enterprise.org,2086253155,2.2,,0.0,prospect,Manager_23,,2025-06-18
47530b8e-7cf2-4119-bfe8-438bbf922c67,organic,Wayne Enterprises,chris.947@enterprise.org,,60.3,,0.0,prospect,Manager_13,APAC,2025-06-18
f657dbbf-6b1e-4b57-ba8e-6f4a6c15b186,organic,Umbrella Ltd,emma.358@company.com,+1-367-513-5681,15.0,,0.0,prospect,Manager_3,AMER,2025-06-19
60f6df79-1d51-4782-afc1-6d2f52e2e5f8,organic,Umbrella Ltd,david.950@corp.io,6026723528,1.4,2024-03-15,114234.97,closed_lost,Manager_15,AMER,2025-06-19
9fef28b2-c4ae-469a-aaa1-eea4ee46a24e,paid_search,Acme Corp,anna.238@corp.io,,96.8,2024-11-15,6583.22,proposal,Manager_7,LATAM,
a1de8b47-8ccd-4ae8-b0aa-aeb33ade3d36,paid_search,Cyberdyne,emma.542@enterprise.org,+1-821-396-7148,63.3,2023-04-21,37914.31,,Manager_4,AMER,2025-06-20
94d0a6e6-b922-473d-9e33-1fdf58d983e3,trade_show,Sterling Cooper,michael.796@corp.io,(336) 785-5317,1.1,,0.0,prospect,Manager_5,EMEA,
aae5926d-4030-4ed5-a759-3baecbc9a811,referral,Initech,plaintext,+1-553-546-0879,49.1,,0.0,prospect,Manager_7,AMER,
50803796-59ee-4e4e-88ce-d6e227273dd0,cold_outbound,Globex,david.121@corp.io,+1-295-421-4371,15.8,2024-07-14,1571.43,closed_won,Manager_24,LATAM,2025-06-21
966b5c3a-eb23-4b81-ab18-f108266b42d4,trade_show,Sterling Cooper,james.823@company.com,(993) 576-6235,80.5,2024-07-18,13414.32,proposal,Manager_29,APAC,2025-06-21
44a58c70-5fe3-42ba-926f-d2cc2876c767,cold_outbound,Sterling Cooper,,,2.9,2024-02-28,47006.86,closed_won,Manager_26,APAC,2025-06-21
b6def57a-43c4-4f70-9b2d-27cfa7b8298a,cold_outbound,Sterling Cooper,michael.199@corp.io,,37.1,,0.0,qualified,Manager_20,,2025-06-22
fb9531d0-06d9-4e91-95da-1bddd81eea45,paid_search,Wayne Enterprises,james.727@enterprise.org,9903917265,23.8,2024-08-13,2627.09,proposal,Manager_27,APAC,2025-06-22
